minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
0.06256143295300001,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,1,0
0.06256143295300001,0.6372731977031529,1.3018306797003505,-0.4770845605330141,0,1
-0.9706542325773074,-0.32392209752978574,-0.6871474212139963,-0.4770845605330141,0,2
3.678816262309076,1.5984684929360917,0.7444796734001766,1.299369994727032,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,1.0217513157963285,2.0777507080790247,-0.4770845605330141,3,0
1.0957770984833075,-0.6443205292740987,-0.7417896767336212,3.0758245499870784,1,1
1.0957770984833075,1.1499106884940538,-0.5122922035511965,-0.4770845605330141,0,0
-0.9706542325773074,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,0,0
-0.4540463998121537,-0.003523665785472841,0.12155796047645248,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,2,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.5161611565763735,2.0668222569750996,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,2,0
-0.9706542325773074,-0.32392209752978574,-0.41393614361587167,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,1.299369994727032,1,1
-0.4540463998121537,2.6878231608667558,0.3729123358667271,-0.4770845605330141,0,1
-0.4540463998121537,0.6372731977031529,-0.07515415939419715,1.299369994727032,0,1
1.0957770984833075,-0.6443205292740987,-0.6762189701100713,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,3.0758245499870784,1,1
0.06256143295300001,0.12463570691225231,-0.4576499480315716,1.299369994727032,0,0
0.06256143295300001,0.31687476595884007,-0.3920792414080217,1.299369994727032,1,1
1.0957770984833075,-0.25984241118092316,-0.04236880608242217,-0.4770845605330141,1,0
-0.4540463998121537,0.8295122567497407,-0.06422570829027216,-0.4770845605330141,2,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,1.534388806587229,3.2580234273029225,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
3.678816262309076,-0.3880017838786483,-0.7417896767336212,-0.4770845605330141,0,0
0.06256143295300001,-0.32392209752978574,-0.20629557264129694,1.299369994727032,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,1
0.5791692657181537,-0.32392209752978574,0.12155796047645248,1.299369994727032,2,1
0.06256143295300001,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,0.012273449437202676,-0.4770845605330141,0,0
-0.4540463998121537,-0.1957627248320606,-0.4795068502394215,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
0.5791692657181537,-0.25984241118092316,-0.6325051656943713,-0.4770845605330141,1,0
0.5791692657181537,0.12463570691225231,-0.5997198123825963,-0.4770845605330141,1,0
-0.4540463998121537,-0.580240842925236,-0.5997198123825963,-0.4770845605330141,2,1
-0.4540463998121537,0.4450341386565652,-0.6325051656943713,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.5161611565763735,-0.7745750300453961,-0.4770845605330141,1,1
-0.4540463998121537,-0.4520814702275109,1.8701101371044497,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,2
-0.9706542325773074,0.1887153932611149,-0.23908092595307193,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.1957627248320606,0.2745562759314024,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,1,2
2.128992764013615,0.06055602056338974,-0.22815247484914694,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,2,1
-0.9706542325773074,0.4450341386565652,0.525910651321677,3.0758245499870784,0,0
-0.4540463998121537,0.7654325704008781,-0.17351021932952196,-0.4770845605330141,2,1
-0.4540463998121537,1.2139903748429164,2.3400335345732244,3.0758245499870784,1,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.32392209752978574,-0.7855034811493211,-0.4770845605330141,0,0
-0.9706542325773074,-0.25984241118092316,-0.7855034811493211,-0.4770845605330141,0,0
-0.9706542325773074,0.2527950796099775,0.6351951623609267,-0.4770845605330141,1,0
-0.4540463998121537,-0.4520814702275109,-0.8292172855650211,-0.4770845605330141,1,0
-0.4540463998121537,0.5731935113542904,1.0832616576218512,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.06760335213433542,-0.17351021932952196,-0.4770845605330141,0,0
0.5791692657181537,-0.3880017838786483,-0.6871474212139963,-0.4770845605330141,1,0
1.6123849312484613,-0.25984241118092316,-0.4467214969276466,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,0
-0.9706542325773074,-0.5161611565763735,-0.5997198123825963,-0.4770845605330141,2,1
-0.9706542325773074,-0.06760335213433542,0.569624455737377,-0.4770845605330141,2,2
-0.4540463998121537,-0.580240842925236,-0.840145736668946,-0.4770845605330141,0,1
0.5791692657181537,0.7013528840520156,-0.5560060079668964,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
2.128992764013615,-0.32392209752978574,-0.42486459471979665,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,1.0858310021451911,-0.04236880608242217,1.299369994727032,1,1
1.0957770984833075,2.944141906262206,0.8865495377512013,3.0758245499870784,1,1
2.128992764013615,-0.25984241118092316,-0.7527181278375461,-0.4770845605330141,1,0
-0.9706542325773074,-0.4520814702275109,2.0668222569750996,-0.4770845605330141,1,1
1.0957770984833075,-0.25984241118092316,-0.6762189701100713,-0.4770845605330141,2,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.25984241118092316,-0.05329725718634716,-0.4770845605330141,0,1
-0.4540463998121537,-0.4520814702275109,-0.6762189701100713,3.0758245499870784,1,2
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,3.0758245499870784,2,2
-0.4540463998121537,-0.003523665785472841,0.03413035164505266,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,-0.06760335213433542,-0.6434336167982964,-0.4770845605330141,0,0
1.0957770984833075,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,1
0.06256143295300001,1.726627865633817,2.6351017143791986,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,0,1
2.128992764013615,-0.3880017838786483,-0.34836543699232175,1.299369994727032,0,0
1.0957770984833075,-0.25984241118092316,-0.7964319322532462,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.7417896767336212,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,2,0
-0.9706542325773074,2.6878231608667558,2.383747338988924,3.0758245499870784,1,0
-0.4540463998121537,-0.003523665785472841,-0.4030076925119467,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,2,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,0.2527950796099775,-0.7090043234218463,-0.4770845605330141,0,0
-0.4540463998121537,2.7519028472156184,1.1816177175571758,3.0758245499870784,1,0
-0.4540463998121537,-0.580240842925236,-0.5669344590708214,-0.4770845605330141,0,1
-0.4540463998121537,1.854787238331542,-0.031440354978497176,3.0758245499870784,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,1,0
0.06256143295300001,-0.1957627248320606,-0.6434336167982964,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.38095445230770264,0.4056976891785021,1.299369994727032,1,1
0.06256143295300001,0.06055602056338974,0.15434331378822747,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.6123849312484613,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.4795068502394215,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,0.3947692380745771,-0.4770845605330141,0,1
0.5791692657181537,-0.4520814702275109,-0.840145736668946,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
2.128992764013615,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,-0.862002638876796,1.299369994727032,0,1
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,1
-0.4540463998121537,-0.580240842925236,0.569624455737377,-0.4770845605330141,0,0
1.0957770984833075,-0.32392209752978574,-0.5122922035511965,3.0758245499870784,0,0
-0.4540463998121537,1.9829466110292673,3.006669051912648,1.299369994727032,2,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.4540463998121537,1.6625481792849544,-0.4904353013433465,-0.4770845605330141,0,0
3.678816262309076,0.12463570691225231,-0.5560060079668964,-0.4770845605330141,0,1
0.06256143295300001,0.4450341386565652,-0.6871474212139963,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
2.128992764013615,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,0
0.06256143295300001,-0.3880017838786483,-0.7090043234218463,-0.4770845605330141,1,1
-0.4540463998121537,1.2139903748429164,0.8319072822315766,3.0758245499870784,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,3,1
-0.9706542325773074,0.9576716294474659,0.07784415606075264,3.0758245499870784,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.9576716294474659,1.7171118216495003,-0.4770845605330141,0,0
-0.4540463998121537,1.4703091202383667,0.04505880274897765,-0.4770845605330141,1,1
-0.4540463998121537,0.2527950796099775,1.8482532348965997,-0.4770845605330141,1,0
0.5791692657181537,-0.1957627248320606,-0.7308612256296961,-0.4770845605330141,0,0
-0.9706542325773074,0.4450341386565652,-0.05329725718634716,-0.4770845605330141,1,1
-0.4540463998121537,2.5596637881690305,-0.031440354978497176,-0.4770845605330141,1,1
-0.4540463998121537,1.4703091202383667,0.6351951623609267,-0.4770845605330141,4,0
-0.4540463998121537,-0.6443205292740987,-0.8292172855650211,-0.4770845605330141,1,0
1.0957770984833075,-0.6443205292740987,-0.7964319322532462,-0.4770845605330141,1,1
-0.4540463998121537,-0.25984241118092316,-0.7745750300453961,-0.4770845605330141,0,1
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,2,0
1.0957770984833075,-0.6443205292740987,-0.7636465789414711,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,4,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.3880017838786483,-0.7090043234218463,-0.4770845605330141,4,1
-0.4540463998121537,0.4450341386565652,1.946609294831925,-0.4770845605330141,2,1
2.128992764013615,0.12463570691225231,-0.4904353013433465,-0.4770845605330141,1,0
2.128992764013615,1.534388806587229,0.6133382601530767,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.580240842925236,-0.8073603833571711,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,0,1
0.06256143295300001,-0.5161611565763735,-0.8182888344610961,-0.4770845605330141,0,1
2.128992764013615,0.5091138250054278,-0.5778629101747463,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,4,0
0.5791692657181537,0.06055602056338974,-0.6980758723179212,-0.4770845605330141,1,0
-0.9706542325773074,-0.25984241118092316,-0.6215767145904463,-0.4770845605330141,1,0
-0.9706542325773074,0.12463570691225231,0.07784415606075264,-0.4770845605330141,2,1
0.5791692657181537,0.1887153932611149,0.3510554336588771,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.3880017838786483,1.159760815349326,-0.4770845605330141,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,-0.8182888344610961,-0.4770845605330141,0,1
0.06256143295300001,-0.3880017838786483,-0.6762189701100713,-0.4770845605330141,0,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,2.4315044154713052,1.0614047554140011,3.0758245499870784,0,0
-0.4540463998121537,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,1
-0.9706542325773074,1.9829466110292673,0.525910651321677,-0.4770845605330141,0,0
0.06256143295300001,-0.5161611565763735,-0.8182888344610961,-0.4770845605330141,1,1
0.06256143295300001,-0.32392209752978574,-0.7417896767336212,-0.4770845605330141,1,1
-0.4540463998121537,-0.580240842925236,-0.8838595410846459,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
0.06256143295300001,1.9829466110292673,1.1706892664532509,-0.4770845605330141,1,0
-0.4540463998121537,-0.3880017838786483,-0.3811507903040967,-0.4770845605330141,0,0
-0.9706542325773074,1.6625481792849544,0.17620021599607746,-0.4770845605330141,2,0
0.5791692657181537,-0.25984241118092316,-0.7199327745257713,-0.4770845605330141,1,0
0.5791692657181537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
-0.9706542325773074,-0.003523665785472841,-0.5341491057590465,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.031440354978497176,3.0758245499870784,2,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
3.678816262309076,-0.580240842925236,-0.6543620679022213,-0.4770845605330141,0,0
-0.9706542325773074,1.0217513157963285,1.7171118216495003,1.299369994727032,0,1
-0.9706542325773074,1.854787238331542,2.591387909963499,3.0758245499870784,3,1
-0.4540463998121537,-0.25984241118092316,1.4766858973631505,-0.4770845605330141,0,1
-0.4540463998121537,-0.1957627248320606,-0.4467214969276466,-0.4770845605330141,0,1
-0.9706542325773074,1.534388806587229,0.7881934778158766,1.299369994727032,0,1
3.678816262309076,1.0217513157963285,-0.2718662792648469,-0.4770845605330141,1,0
-0.4540463998121537,1.9188669246804047,2.2198205724300495,-0.4770845605330141,1,0
-0.9706542325773074,-0.1957627248320606,-0.6325051656943713,-0.4770845605330141,1,1
-0.9706542325773074,1.1499106884940538,0.12155796047645248,-0.4770845605330141,0,0
0.06256143295300001,-0.5161611565763735,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,0.4450341386565652,1.3455444841160504,-0.4770845605330141,1,1
-0.9706542325773074,1.0217513157963285,3.2580234273029225,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,0.8935919430986032,1.6624695661298752,-0.4770845605330141,1,1
-0.9706542325773074,-0.3880017838786483,0.2854847270353274,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,0.547767553529527,1.299369994727032,1,1
0.06256143295300001,3.520859083401969,2.8208853831459235,1.299369994727032,0,0
0.5791692657181537,1.2139903748429164,0.3729123358667271,-0.4770845605330141,0,1
-0.4540463998121537,0.9576716294474659,1.5531850550906252,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,2.7519028472156184,1.684326468337725,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,0.12463570691225231,0.9630486954786762,-0.4770845605330141,0,2
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.1957627248320606,1.1379039131414759,-0.4770845605330141,0,0
-0.4540463998121537,2.4315044154713052,0.06691570495682764,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,1.269045326388576,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
0.5791692657181537,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
0.5791692657181537,-0.6443205292740987,-0.5122922035511965,3.0758245499870784,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.003523665785472841,0.3947692380745771,-0.4770845605330141,0,0
-0.9706542325773074,1.9829466110292673,0.7772650267119516,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,0
-0.9706542325773074,-0.1957627248320606,-0.031440354978497176,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,0.5091138250054278,0.7663365756080266,-0.4770845605330141,3,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
2.6456005967787686,-0.32392209752978574,-0.6434336167982964,-0.4770845605330141,1,0
0.06256143295300001,0.8935919430986032,-0.4576499480315716,-0.4770845605330141,1,0
-0.4540463998121537,1.9829466110292673,1.159760815349326,-0.4770845605330141,0,1
0.5791692657181537,-0.580240842925236,-0.5997198123825963,-0.4770845605330141,0,0
-0.4540463998121537,-0.25984241118092316,-0.6652905190061463,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.3880017838786483,2.984812149704798,-0.4770845605330141,1,0
-0.4540463998121537,2.4315044154713052,0.493125298009902,-0.4770845605330141,2,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,-0.3880017838786483,-0.7417896767336212,3.0758245499870784,0,1
0.06256143295300001,-0.6443205292740987,0.17620021599607746,3.0758245499870784,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.5161611565763735,-0.4576499480315716,-0.4770845605330141,0,1
-0.4540463998121537,0.1887153932611149,0.41662614028242706,-0.4770845605330141,0,0
-0.9706542325773074,1.406229433889504,-0.04236880608242217,-0.4770845605330141,0,0
1.6123849312484613,-0.580240842925236,-0.7636465789414711,-0.4770845605330141,0,0
-0.4540463998121537,2.495584101820168,0.514982200217752,-0.4770845605330141,2,0
0.5791692657181537,-0.131683038483198,1.6296842128181004,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,1,1
-0.9706542325773074,-0.003523665785472841,-0.42486459471979665,-0.4770845605330141,0,1
2.128992764013615,0.2527950796099775,-0.1516533171216721,1.299369994727032,1,1
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,0
0.06256143295300001,0.7654325704008781,-0.2609378281609219,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.5013637524472715,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,0.8100503800237265,3.0758245499870784,1,1
-0.9706542325773074,-0.5161611565763735,-0.5997198123825963,-0.4770845605330141,2,1
-0.4540463998121537,-0.32392209752978574,1.203474619765026,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.862002638876796,1.299369994727032,1,0
-0.4540463998121537,1.534388806587229,-0.08608261049812214,1.299369994727032,1,0
-0.9706542325773074,-0.5161611565763735,0.1106295093725275,-0.4770845605330141,1,1
0.5791692657181537,-0.25984241118092316,-0.5122922035511965,-0.4770845605330141,1,1
-0.9706542325773074,0.06055602056338974,-0.5341491057590465,1.299369994727032,1,2
2.128992764013615,-0.4520814702275109,-0.7199327745257713,-0.4770845605330141,1,0
-0.9706542325773074,-0.131683038483198,-0.4576499480315716,-0.4770845605330141,0,1
-0.4540463998121537,1.0858310021451911,-0.2718662792648469,-0.4770845605330141,1,1
-0.9706542325773074,3.2004606516576564,0.21991402041177743,-0.4770845605330141,0,1
